Ship Mode,Sales,Quantity,Profit,Discount,Order Priority,Category,Sub-Category,Segment,Market,Region,Country,Row ID,Customer Key,Day Name,Month Name,Is Weekend
Standard Class,29.57,3,12.1,0.1,Medium,Office Supplies,Fasteners,Corporate,APAC,Oceania,Australia,26268,58,Tuesday,September,false
Standard Class,29.58,1,-36.99,0.6,High,Technology,Accessories,Consumer,EMEA,EMEA,Turkey,44183,67,Wednesday,October,false
Standard Class,29.58,1,5.01,0,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Ukraine,43283,366,Thursday,November,false
Standard Class,29.58,1,5.01,0,Low,Office Supplies,Binders,Consumer,Africa,Africa,South Africa,43245,1080,Thursday,May,false
Standard Class,29.58,1,5.01,0,Low,Office Supplies,Binders,Consumer,EU,Central,France,14684,673,Thursday,November,false
Standard Class,29.58,4,-5.1,0.17,High,Office Supplies,Binders,Corporate,APAC,Southeast Asia,Indonesia,24331,1419,Thursday,July,false
Standard Class,29.59,2,-58.25,0.7,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Nigeria,47667,627,Tuesday,January,false
Standard Class,29.6,2,5.92,0,Medium,Office Supplies,Art,Corporate,LATAM,Central,El Salvador,870,1475,Tuesday,September,false
Standard Class,29.6,2,14.8,0,Medium,Office Supplies,Labels,Consumer,US,West,United States,41134,437,Thursday,September,false
Standard Class,29.6,4,0,0,High,Office Supplies,Labels,Consumer,LATAM,Caribbean,Cuba,5476,1369,Thursday,May,false
Standard Class,29.6,4,13.32,0,Medium,Office Supplies,Paper,Consumer,US,West,United States,41289,381,Thursday,February,false
Standard Class,29.6,5,0.2,0,Medium,Office Supplies,Labels,Consumer,LATAM,Central,El Salvador,4618,980,Wednesday,October,false
Standard Class,29.6,5,9.25,0.2,Low,Office Supplies,Paper,Corporate,US,West,United States,39013,1420,Friday,January,false
Standard Class,29.61,1,2.64,0,Medium,Technology,Accessories,Home Office,Africa,Africa,Cote d'Ivoire,51254,300,Thursday,April,false
Standard Class,29.61,1,10.35,0,Medium,Office Supplies,Art,Consumer,Africa,Africa,Kenya,49309,1471,Friday,November,false
Standard Class,29.61,1,10.35,0,Medium,Office Supplies,Art,Home Office,Africa,Africa,Morocco,44507,514,Friday,June,false
Standard Class,29.61,1,10.35,0,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,Russia,46927,1212,Monday,March,false
Standard Class,29.61,1,12.12,0,Medium,Office Supplies,Supplies,Corporate,Canada,Canada,Canada,47454,649,Tuesday,September,false
Standard Class,29.61,3,12.06,0,Medium,Office Supplies,Labels,Corporate,EU,North,United Kingdom,17331,1375,Wednesday,August,false
Standard Class,29.64,2,0.28,0,High,Office Supplies,Envelopes,Corporate,LATAM,North,Mexico,6864,160,Thursday,June,false
Standard Class,29.64,2,5.6,0,High,Furniture,Furnishings,Corporate,LATAM,South,Brazil,3077,418,Wednesday,October,false
Standard Class,29.64,2,13.32,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Democratic Republic of the Congo,46308,1522,Tuesday,July,false
Standard Class,29.64,2,13.32,0,Medium,Office Supplies,Binders,Corporate,Africa,Africa,Gabon,48787,523,Saturday,February,true
Standard Class,29.64,2,13.32,0,Medium,Office Supplies,Binders,Corporate,EU,Central,France,13395,1420,Friday,March,false
Standard Class,29.64,3,3.84,0,High,Office Supplies,Binders,Consumer,LATAM,Central,El Salvador,8772,1521,Monday,June,false
Standard Class,29.64,4,-3,0.5,High,Office Supplies,Binders,Corporate,EU,Central,France,14675,1433,Monday,December,false
Standard Class,29.65,5,-11.9,0.47,Medium,Office Supplies,Labels,Consumer,APAC,Southeast Asia,Indonesia,28399,898,Friday,June,false
Standard Class,29.66,1,-5.47,0.4,Medium,Technology,Machines,Consumer,EU,South,Italy,18674,1589,Monday,February,false
Standard Class,29.66,3,-0.04,0.4,Medium,Office Supplies,Paper,Home Office,LATAM,Central,Panama,4749,757,Sunday,December,true
Standard Class,29.66,6,-2.62,0.2,Medium,Office Supplies,Binders,Home Office,LATAM,Caribbean,Dominican Republic,3862,1566,Thursday,June,false
Standard Class,29.67,1,2.07,0,High,Technology,Accessories,Home Office,Africa,Africa,South Africa,43689,527,Thursday,August,false
Standard Class,29.67,1,2.67,0,Medium,Office Supplies,Paper,Home Office,Canada,Canada,Canada,44931,416,Tuesday,June,false
Standard Class,29.67,1,7.11,0,Medium,Technology,Accessories,Consumer,APAC,Oceania,New Zealand,30605,783,Monday,July,false
Standard Class,29.68,2,7.68,0,Medium,Furniture,Furnishings,Corporate,LATAM,Central,Guatemala,5723,1475,Saturday,November,true
Standard Class,29.68,7,11.58,0,High,Office Supplies,Art,Corporate,US,Central,United States,33302,1323,Saturday,December,true
Standard Class,29.7,1,-34.92,0.6,Medium,Furniture,Chairs,Corporate,EU,South,Italy,10680,352,Tuesday,August,false
Standard Class,29.7,1,6.81,0,Medium,Office Supplies,Paper,Home Office,APAC,North Asia,China,22787,520,Monday,September,false
Standard Class,29.7,3,-16.11,0.5,Medium,Office Supplies,Envelopes,Corporate,EU,North,Sweden,11224,352,Tuesday,June,false
Standard Class,29.7,3,-7.47,0.4,Medium,Office Supplies,Storage,Corporate,EU,South,Italy,18282,1354,Wednesday,November,false
Standard Class,29.7,3,8.02,0,Low,Office Supplies,Supplies,Corporate,US,West,United States,38832,646,Tuesday,April,false
Standard Class,29.7,3,11.88,0,Medium,Office Supplies,Envelopes,Consumer,EU,Central,France,10657,181,Monday,March,false
Standard Class,29.7,5,0.5,0,Medium,Office Supplies,Binders,Consumer,LATAM,Caribbean,Martinique,8529,740,Wednesday,October,false
Standard Class,29.7,5,0.5,0,Medium,Office Supplies,Binders,Consumer,LATAM,Central,Nicaragua,3402,759,Thursday,September,false
Standard Class,29.7,5,13.36,0,Medium,Office Supplies,Binders,Consumer,US,Central,United States,37630,1581,Friday,January,false
Standard Class,29.7,6,-28.8,0.7,Medium,Office Supplies,Supplies,Consumer,Africa,Africa,Nigeria,49977,736,Monday,December,false
Standard Class,29.72,2,4.16,0,Medium,Office Supplies,Supplies,Home Office,LATAM,North,Mexico,5645,760,Monday,March,false
Standard Class,29.72,6,-21.79,0.7,High,Office Supplies,Binders,Home Office,US,East,United States,32231,285,Friday,June,false
Standard Class,29.76,1,3.27,0,High,Office Supplies,Storage,Consumer,EMEA,EMEA,Czech Republic,45024,1314,Tuesday,September,false
Standard Class,29.76,1,12.78,0,Medium,Office Supplies,Paper,Home Office,Africa,Africa,South Africa,41876,1126,Saturday,July,true
Standard Class,29.76,2,6.54,0,Medium,Office Supplies,Paper,Home Office,EMEA,EMEA,Saudi Arabia,44450,468,Wednesday,September,false
Standard Class,29.76,3,-11.82,0.47,Medium,Office Supplies,Fasteners,Corporate,APAC,Southeast Asia,Indonesia,26225,1021,Friday,March,false
Standard Class,29.76,3,7.68,0,Medium,Office Supplies,Supplies,Corporate,LATAM,Central,Nicaragua,4068,979,Friday,October,false
Standard Class,29.76,4,-15.52,0.5,Low,Furniture,Furnishings,Consumer,LATAM,Caribbean,Dominican Republic,6988,1277,Saturday,June,true
Standard Class,29.76,6,0.96,0.47,Medium,Office Supplies,Labels,Consumer,APAC,Southeast Asia,Indonesia,25732,874,Saturday,October,true
Standard Class,29.79,1,10.71,0,Medium,Office Supplies,Paper,Consumer,Africa,Africa,Somalia,45844,1279,Wednesday,December,false
Standard Class,29.79,1,10.71,0,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,Jordan,48538,459,Saturday,September,true
Standard Class,29.79,1,10.71,0,Medium,Office Supplies,Paper,Corporate,Africa,Africa,Democratic Republic of the Congo,48241,566,Wednesday,August,false
Standard Class,29.79,2,-16.71,0.5,Medium,Office Supplies,Paper,Consumer,EU,South,Portugal,18291,1118,Tuesday,August,false
Standard Class,29.79,3,12.51,0,Medium,Office Supplies,Art,Consumer,US,East,United States,35090,709,Tuesday,November,false
Standard Class,29.79,3,12.51,0,Medium,Office Supplies,Art,Home Office,US,Central,United States,32914,760,Friday,August,false
Standard Class,29.8,2,-0.02,0.45,High,Office Supplies,Envelopes,Corporate,APAC,Southeast Asia,Philippines,22825,1067,Monday,September,false
Standard Class,29.8,2,2.68,0.45,Medium,Office Supplies,Art,Corporate,APAC,Southeast Asia,Philippines,28066,1555,Sunday,September,true
Standard Class,29.8,5,9.31,0.2,Medium,Office Supplies,Binders,Consumer,US,East,United States,35270,781,Saturday,March,true
Standard Class,29.8,5,9.31,0.2,Medium,Office Supplies,Binders,Corporate,US,West,United States,40011,1536,Saturday,July,true
Standard Class,29.81,1,2.84,0.27,Medium,Furniture,Furnishings,Consumer,APAC,Southeast Asia,Indonesia,22404,677,Wednesday,August,false
Standard Class,29.81,2,-36.79,0.7,Medium,Technology,Machines,Consumer,LATAM,Caribbean,Dominican Republic,599,1206,Friday,April,false
Standard Class,29.81,2,-1.33,0.1,High,Office Supplies,Storage,Home Office,EU,Central,France,16670,224,Monday,September,false
Standard Class,29.81,2,-1.33,0.1,Medium,Office Supplies,Storage,Consumer,EU,Central,France,10686,1152,Thursday,October,false
Standard Class,29.82,2,5.64,0,Medium,Office Supplies,Fasteners,Corporate,APAC,North Asia,China,29363,1532,Thursday,February,false
Standard Class,29.82,3,14.58,0,High,Office Supplies,Fasteners,Consumer,LATAM,North,Mexico,1955,922,Tuesday,September,false
Standard Class,29.84,2,13.43,0,High,Office Supplies,Binders,Home Office,US,South,United States,37967,1026,Monday,May,false
Standard Class,29.84,2,13.43,0,Medium,Office Supplies,Binders,Home Office,US,East,United States,36033,1220,Wednesday,June,false
Standard Class,29.85,1,6.84,0,Medium,Office Supplies,Art,Corporate,Africa,Africa,South Africa,43761,1584,Saturday,December,true
Standard Class,29.85,1,8.04,0,High,Office Supplies,Art,Corporate,APAC,Central Asia,Afghanistan,28968,1555,Thursday,December,false
Standard Class,29.85,5,-4.8,0.5,Medium,Office Supplies,Art,Consumer,EU,North,United Kingdom,15333,971,Thursday,September,false
Standard Class,29.88,1,0.87,0,Medium,Office Supplies,Paper,Consumer,Africa,Africa,Tunisia,43275,1578,Monday,September,false
Standard Class,29.88,2,2.64,0,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Iran,42127,1556,Monday,September,false
Standard Class,29.88,2,2.64,0,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Iran,46070,644,Thursday,May,false
Standard Class,29.88,2,2.64,0,Medium,Office Supplies,Binders,Consumer,EU,North,United Kingdom,10741,539,Friday,July,false
Standard Class,29.88,2,2.64,0,Medium,Office Supplies,Binders,Corporate,Africa,Africa,Democratic Republic of the Congo,45985,78,Saturday,May,true
Standard Class,29.88,2,2.64,0,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,Iraq,45812,227,Tuesday,June,false
Standard Class,29.88,2,2.64,0,Medium,Office Supplies,Binders,Home Office,EU,South,Spain,14681,221,Wednesday,July,false
Standard Class,29.88,2,13.44,0,Medium,Office Supplies,Paper,Consumer,LATAM,Central,Guatemala,3618,1050,Friday,January,false
Standard Class,29.88,2,13.44,0,Medium,Office Supplies,Paper,Corporate,LATAM,South,Colombia,465,1421,Saturday,October,true
Standard Class,29.89,3,-3.05,0.1,High,Office Supplies,Fasteners,Home Office,APAC,Oceania,Australia,24907,1245,Wednesday,March,false
Standard Class,29.9,2,7.04,0.2,Medium,Furniture,Furnishings,Corporate,APAC,Central Asia,Pakistan,29191,710,Tuesday,July,false
Standard Class,29.9,5,5.08,0,Medium,Office Supplies,Storage,Consumer,US,East,United States,34742,918,Tuesday,June,false
Standard Class,29.9,5,13.45,0,Medium,Office Supplies,Paper,Home Office,US,West,United States,38651,1410,Friday,February,false
Standard Class,29.9,5,14.65,0,Medium,Office Supplies,Paper,Home Office,US,West,United States,35329,1411,Friday,September,false
Standard Class,29.91,1,11.94,0,High,Office Supplies,Binders,Corporate,Africa,Africa,Tanzania,44869,320,Friday,October,false
Standard Class,29.91,1,11.94,0,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Ukraine,46037,717,Friday,December,false
Standard Class,29.91,1,11.94,0,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Ukraine,50040,1529,Tuesday,May,false
Standard Class,29.91,1,11.94,0,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,Russia,47027,126,Wednesday,November,false
Standard Class,29.91,1,11.94,0,Low,Office Supplies,Binders,Corporate,EMEA,EMEA,Russia,51264,1057,Friday,October,false
Standard Class,29.91,2,-6.03,0.5,Medium,Office Supplies,Binders,Consumer,EU,South,Portugal,15006,759,Tuesday,December,false
Standard Class,29.92,1,13.76,0,Medium,Office Supplies,Paper,Consumer,LATAM,Central,El Salvador,7511,681,Wednesday,July,false
Standard Class,29.92,2,-3.44,0.47,Medium,Office Supplies,Envelopes,Consumer,APAC,Southeast Asia,Indonesia,29608,461,Friday,June,false
Standard Class,29.92,3,-10.52,0.4,Medium,Office Supplies,Envelopes,Consumer,LATAM,South,Argentina,1160,1499,Friday,December,false
Standard Class,29.92,3,-10.52,0.4,Medium,Office Supplies,Envelopes,Consumer,LATAM,South,Peru,1419,438,Monday,January,false
Standard Class,29.92,5,-21.94,0.7,Medium,Technology,Machines,Consumer,US,West,United States,38897,681,Saturday,September,true
Standard Class,29.93,7,-46.39,0.8,Low,Office Supplies,Binders,Home Office,US,Central,United States,33503,122,Thursday,July,false
Standard Class,29.94,4,-23.95,0.7,Medium,Office Supplies,Binders,Corporate,US,East,United States,36869,493,Monday,December,false
Standard Class,29.96,3,-7.39,0.47,Medium,Office Supplies,Fasteners,Consumer,APAC,Southeast Asia,Indonesia,24259,163,Wednesday,March,false
Standard Class,29.96,7,13.48,0,Medium,Office Supplies,Paper,Consumer,US,West,United States,41229,860,Tuesday,November,false
Standard Class,29.97,3,-1.35,0.1,Medium,Office Supplies,Labels,Consumer,EU,Central,Germany,17703,315,Tuesday,May,false
Standard Class,29.97,3,0.3,0,Medium,Technology,Phones,Consumer,US,Central,United States,38685,37,Saturday,September,true
Standard Class,29.97,3,0.3,0,Medium,Technology,Phones,Consumer,US,South,United States,37514,1184,Friday,July,false
Standard Class,29.97,3,2.61,0.1,High,Office Supplies,Art,Home Office,APAC,Oceania,Australia,20850,1007,Monday,June,false
Standard Class,29.97,3,14.09,0,Medium,Technology,Phones,Corporate,US,East,United States,34493,571,Wednesday,July,false
Standard Class,29.98,1,8.09,0,High,Furniture,Chairs,Consumer,US,Central,United States,37127,1051,Wednesday,December,false
Standard Class,29.99,1,3,0,Medium,Technology,Accessories,Consumer,US,South,United States,33938,932,Monday,February,false
Standard Class,29.99,1,13.2,0,Medium,Technology,Accessories,Home Office,US,East,United States,32173,261,Thursday,January,false
Standard Class,30,1,5.7,0,Medium,Office Supplies,Supplies,Consumer,Africa,Africa,South Africa,49158,871,Tuesday,June,false
Standard Class,30,4,2.4,0,Medium,Office Supplies,Storage,Home Office,LATAM,North,Mexico,5641,760,Monday,March,false
Standard Class,30,6,14.4,0,Low,Office Supplies,Fasteners,Home Office,US,South,United States,38013,296,Tuesday,April,false
Standard Class,30.02,1,-52.06,0.7,Medium,Technology,Accessories,Consumer,Africa,Africa,Nigeria,46949,1275,Monday,December,false
Standard Class,30.02,1,-52.06,0.7,Medium,Technology,Accessories,Consumer,Africa,Africa,Nigeria,50939,1528,Wednesday,March,false
Standard Class,30.02,1,-9.04,0.4,High,Technology,Machines,Consumer,APAC,Oceania,New Zealand,30707,185,Friday,March,false
Standard Class,30.02,2,-10.22,0.5,Medium,Furniture,Furnishings,Consumer,LATAM,Caribbean,Dominican Republic,8498,824,Tuesday,October,false
Standard Class,30.02,2,10.64,0.1,Medium,Office Supplies,Fasteners,Home Office,APAC,Oceania,Australia,26611,10,Thursday,March,false
Standard Class,30.02,2,12.98,0.1,Medium,Office Supplies,Fasteners,Consumer,EU,North,United Kingdom,19879,1359,Wednesday,July,false
Standard Class,30.02,3,-15.52,0.4,Medium,Office Supplies,Paper,Corporate,APAC,Oceania,Australia,23598,130,Saturday,January,true
Standard Class,30.02,3,0.95,0.4,Medium,Office Supplies,Fasteners,Consumer,APAC,Oceania,Australia,25478,262,Friday,October,false
Standard Class,30.02,4,3,0.2,Medium,Office Supplies,Storage,Consumer,US,Central,United States,34264,375,Tuesday,December,false
Standard Class,30.02,4,8.18,0.2,Medium,Office Supplies,Fasteners,Corporate,LATAM,Caribbean,Dominican Republic,2530,238,Friday,August,false
Standard Class,30.03,7,-1.68,0.45,Medium,Office Supplies,Envelopes,Home Office,APAC,Southeast Asia,Philippines,27309,224,Monday,April,false
Standard Class,30.05,3,8.63,0.1,Medium,Office Supplies,Labels,Corporate,APAC,Oceania,Australia,22908,222,Wednesday,October,false
Standard Class,30.05,3,8.99,0.1,Medium,Office Supplies,Supplies,Consumer,EU,Central,Germany,11132,1510,Monday,August,false
Standard Class,30.06,2,12,0,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,Democratic Republic of the Congo,50657,1473,Tuesday,February,false
Standard Class,30.06,2,12,0,Medium,Office Supplies,Fasteners,Consumer,EU,South,Spain,15842,918,Monday,November,false
Standard Class,30.07,7,4.45,0.4,Medium,Office Supplies,Storage,Consumer,LATAM,South,Argentina,6650,437,Thursday,March,false
Standard Class,30.08,2,-5.26,0.2,Medium,Technology,Accessories,Consumer,US,West,United States,40729,1362,Friday,August,false
Standard Class,30.08,2,-5.26,0.2,Medium,Technology,Accessories,Corporate,US,Central,United States,39900,244,Thursday,January,false
Standard Class,30.08,4,2.4,0,High,Office Supplies,Labels,Corporate,LATAM,North,Mexico,7455,417,Monday,December,false
Standard Class,30.1,6,-9.14,0.6,Low,Office Supplies,Envelopes,Consumer,EMEA,EMEA,Turkey,44432,128,Wednesday,June,false
Standard Class,30.12,1,5.7,0,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Iran,47173,1402,Monday,April,false
Standard Class,30.12,1,5.7,0,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Iran,50710,301,Thursday,April,false
Standard Class,30.12,1,5.7,0,High,Office Supplies,Binders,Home Office,Africa,Africa,Morocco,44568,969,Friday,July,false
Standard Class,30.13,3,3.94,0.1,Medium,Office Supplies,Labels,Consumer,EU,Central,Germany,17682,1373,Thursday,October,false
Standard Class,30.13,6,-57.35,0.7,High,Office Supplies,Fasteners,Corporate,Africa,Africa,Nigeria,44053,488,Wednesday,June,false
Standard Class,30.13,6,-18.11,0.4,Medium,Office Supplies,Binders,Consumer,APAC,Oceania,Australia,30731,458,Tuesday,December,false
Standard Class,30.14,1,10.24,0,Medium,Technology,Accessories,Consumer,LATAM,Caribbean,Barbados,5931,39,Wednesday,July,false
Standard Class,30.14,2,3.01,0.2,Low,Office Supplies,Appliances,Corporate,US,West,United States,31944,129,Tuesday,April,false
Standard Class,30.14,4,-9.06,0.4,High,Office Supplies,Fasteners,Home Office,LATAM,Central,Panama,331,1134,Friday,March,false
