Row ID,Order ID,Customer Key,Sales,Quantity,Discount,Profit,Shipping Days,Is Returned,Ship Mode,Order Priority,Category,Sub-Category,Segment,Region,Market,Month Name,Day Name,Is Weekend
43255,TU-2013-1420,1332,7.8,1,0.6,-3.9,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Corporate,EMEA,EMEA,August,Thursday,FALSE
43258,TU-2013-3390,1442,17.95,1,0.6,-12.59,6,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,June,Monday,FALSE
43259,TU-2013-3390,1442,19.44,1,0.6,-8.28,6,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,June,Monday,FALSE
43346,TU-2013-2270,917,10.32,1,0.6,-4.41,4,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,March,Wednesday,FALSE
43435,TU-2014-5710,275,6.66,1,0.6,-5.34,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,April,Monday,FALSE
43542,TU-2014-9690,1104,6.89,1,0.6,-4.15,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Home Office,EMEA,EMEA,April,Friday,FALSE
43554,TU-2013-420,620,5.05,1,0.6,-7.34,6,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,EMEA,EMEA,August,Friday,FALSE
43615,TU-2014-3270,1273,10.14,1,0.6,-8.37,5,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,May,Thursday,FALSE
43617,TU-2014-3270,1273,11.2,1,0.6,-7.58,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,May,Thursday,FALSE
43636,TU-2013-3840,472,16.28,1,0.6,-4.09,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Home Office,EMEA,EMEA,December,Saturday,TRUE
43637,TU-2013-3840,472,19.54,1,0.6,-23.45,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,December,Saturday,TRUE
43790,TU-2012-6430,422,4.32,1,0.6,-1.08,4,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,March,Friday,FALSE
43791,TU-2012-6430,422,1.91,1,0.6,-0.82,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,March,Friday,FALSE
43860,TU-2011-4000,1584,5.47,1,0.6,-4.13,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,August,Thursday,FALSE
43863,TU-2014-6860,1084,9.91,1,0.6,-6.95,6,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,August,Friday,FALSE
43864,TU-2014-6860,1084,14.21,1,0.6,-8.89,6,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,August,Friday,FALSE
43997,TU-2014-3570,748,5.68,1,0.6,-5.54,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,December,Thursday,FALSE
43998,TU-2014-3570,748,13.56,1,0.6,-15.27,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,December,Thursday,FALSE
44005,TU-2013-5310,658,3.46,1,0.6,-4.16,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,August,Wednesday,FALSE
44037,TU-2011-1300,767,9.78,1,0.6,-14.67,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,August,Wednesday,FALSE
44038,TU-2011-1300,767,11.17,1,0.6,-13.7,4,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,August,Wednesday,FALSE
44078,TU-2013-3330,547,21.46,1,0.6,-18.77,4,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,September,Monday,FALSE
44079,TU-2013-3330,547,2.36,1,0.6,-1.45,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,September,Monday,FALSE
44082,TU-2013-7830,963,3.58,1,0.6,-2.42,4,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,EMEA,EMEA,June,Friday,FALSE
44083,TU-2013-7830,963,4.57,1,0.6,-2.75,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,June,Friday,FALSE
44087,TU-2013-5530,1338,19.76,1,0.6,-17.8,7,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,February,Thursday,FALSE
44088,TU-2013-5530,1338,4.94,1,0.6,-1.87,7,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,February,Thursday,FALSE
44089,TU-2013-5530,1338,6.79,1,0.6,-2.21,7,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,February,Thursday,FALSE
44205,TU-2012-180,668,6.68,1,0.6,-6.88,4,FALSE,Standard Class,Medium,Office Supplies,Paper,Corporate,EMEA,EMEA,July,Friday,FALSE
44358,TU-2012-220,1327,3.35,1,0.6,-1.93,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,January,Monday,FALSE
44361,TU-2012-220,1327,81.85,1,0.6,-65.51,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,January,Monday,FALSE
44428,TU-2012-3070,680,4.48,1,0.6,-3.83,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,June,Friday,FALSE
44429,TU-2012-3070,680,25.04,1,0.6,-18.79,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,June,Friday,FALSE
44464,TU-2014-7930,738,4.21,1,0.6,-3.5,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Corporate,EMEA,EMEA,August,Wednesday,FALSE
44512,TU-2013-9320,866,5.59,1,0.6,-5.75,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Corporate,EMEA,EMEA,September,Tuesday,FALSE
44627,TU-2013-2180,1315,4.26,1,0.6,-5.88,6,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,EMEA,EMEA,August,Tuesday,FALSE
44628,TU-2013-2180,1315,1.96,1,0.6,-1.76,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,August,Tuesday,FALSE
44632,TU-2012-3170,1274,22.73,1,0.6,-25.57,4,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,February,Wednesday,FALSE
44743,TU-2012-4710,717,51.37,1,0.6,-75.8,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,August,Friday,FALSE
44840,TU-2011-160,1378,20.21,1,0.6,-15.67,4,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,May,Saturday,TRUE
44841,TU-2011-160,1378,9.59,1,0.6,-13.93,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,May,Saturday,TRUE
44898,TU-2012-620,964,8.23,1,0.6,-2.69,7,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,March,Thursday,FALSE
44959,TU-2012-2340,1221,23.15,1,0.6,-20.86,6,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,June,Monday,FALSE
45029,TU-2013-9510,27,11.71,1,0.6,-16.13,4,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,December,Tuesday,FALSE
45228,TU-2014-3480,580,18.53,1,0.6,-15.76,4,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,December,Tuesday,FALSE
45259,TU-2014-7130,1560,19.93,1,0.6,-24.92,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,February,Friday,FALSE
45260,TU-2014-7130,1560,8.44,1,0.6,-6.14,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,February,Friday,FALSE
45261,TU-2014-7130,1560,9.56,1,0.6,-13.18,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,February,Friday,FALSE
45282,TU-2014-1910,1403,79.37,1,0.6,-85.33,6,FALSE,Standard Class,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,September,Thursday,FALSE
45355,TU-2013-9190,274,19.58,1,0.6,-7.36,6,FALSE,Standard Class,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,June,Saturday,TRUE
45411,TU-2014-4880,434,10.57,1,0.6,-15.35,6,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,January,Monday,FALSE
45428,TU-2012-200,150,5.41,1,0.6,-3.95,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,June,Monday,FALSE
45537,TU-2012-8280,818,9.91,1,0.6,-6.95,5,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,October,Thursday,FALSE
45562,TU-2014-2340,230,5.53,1,0.6,-3.2,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,September,Thursday,FALSE
45563,TU-2014-2340,230,10.57,1,0.6,-13.49,4,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,September,Thursday,FALSE
45641,TU-2013-3550,456,6.23,1,0.6,-2.2,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,May,Friday,FALSE
45692,TU-2012-4210,1470,26.57,1,0.6,-39.19,6,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,EMEA,EMEA,July,Tuesday,FALSE
45693,TU-2012-4210,1470,4.94,1,0.6,-3.97,6,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,July,Tuesday,FALSE
45781,TU-2014-6330,46,7.46,1,0.6,-2.26,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,December,Thursday,FALSE
45845,TU-2012-9080,1230,6.2,1,0.6,-8.86,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,June,Saturday,TRUE
45848,TU-2013-5090,1403,20.54,1,0.6,-16.45,6,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Corporate,EMEA,EMEA,June,Thursday,FALSE
45933,TU-2013-100,1444,5.3,1,0.6,-3.46,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Corporate,EMEA,EMEA,February,Tuesday,FALSE
45988,TU-2011-2560,333,11.6,1,0.6,-5.53,6,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,August,Thursday,FALSE
46068,TU-2012-6470,572,13.96,1,0.6,-6.98,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Corporate,EMEA,EMEA,May,Thursday,FALSE
46075,TU-2013-6990,246,21.48,1,0.6,-27.93,6,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,July,Monday,FALSE
46140,TU-2013-2020,1543,4.88,1,0.6,-7.33,5,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,March,Tuesday,FALSE
46235,TU-2014-3290,307,5.81,1,0.6,-4.51,6,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,November,Wednesday,FALSE
46351,TU-2013-2950,818,3.4,1,0.6,-2.72,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,February,Wednesday,FALSE
46352,TU-2013-2950,818,3.32,1,0.6,-1.51,6,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Corporate,EMEA,EMEA,February,Wednesday,FALSE
46370,TU-2013-7380,1391,79.38,1,0.6,-29.79,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,December,Friday,FALSE
46505,TU-2013-3920,197,5.69,1,0.6,-8.26,6,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,July,Wednesday,FALSE
46511,TU-2014-1970,5,20.05,1,0.6,-19.58,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,December,Monday,FALSE
46518,TU-2012-2360,707,10.68,1,0.6,-8.55,4,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,June,Saturday,TRUE
46520,TU-2012-2360,707,5.74,1,0.6,-2.75,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,June,Saturday,TRUE
46563,TU-2014-6200,15,50.99,1,0.6,-75.22,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,November,Tuesday,FALSE
46567,TU-2014-6200,15,7.88,1,0.6,-10.66,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,November,Tuesday,FALSE
46663,TU-2013-3820,1238,35.35,1,0.6,-19.46,4,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,EMEA,EMEA,October,Monday,FALSE
46768,TU-2012-7670,65,4.88,1,0.6,-7.33,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,June,Tuesday,FALSE
46787,TU-2014-1310,1227,6.8,1,0.6,-3.07,6,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,June,Thursday,FALSE
46815,TU-2012-4090,1059,17.88,1,0.6,-18.33,6,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,February,Tuesday,FALSE
46816,TU-2012-4090,1059,10.82,1,0.6,-9.76,6,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,February,Tuesday,FALSE
46842,TU-2012-6890,548,12.05,1,0.6,-12.37,7,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,March,Friday,FALSE
46865,TU-2012-90,90,82.56,1,0.6,-30.96,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,December,Tuesday,FALSE
46881,TU-2013-1240,443,11.52,1,0.6,-4.32,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,April,Monday,FALSE
47197,TU-2014-8990,1391,4.45,1,0.6,-5.93,6,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,January,Thursday,FALSE
47318,TU-2012-7870,1564,12.29,1,0.6,-16,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,August,Monday,FALSE
47319,TU-2012-7870,1564,9.64,1,0.6,-9.89,5,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,August,Monday,FALSE
47327,TU-2011-3880,475,4.55,1,0.6,-4.21,5,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,November,Monday,FALSE
47363,TU-2012-1410,1172,19.32,1,0.6,-23.19,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,May,Tuesday,FALSE
47364,TU-2012-1410,1172,8.08,1,0.6,-2.42,6,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,May,Tuesday,FALSE
47385,TU-2014-2650,6,2.93,1,0.6,-0.82,4,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,April,Tuesday,FALSE
47440,TU-2012-100,134,81.85,1,0.6,-65.51,6,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,March,Thursday,FALSE
47558,TU-2014-9180,717,2.81,1,0.6,-0.7,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,June,Friday,FALSE
47603,TU-2013-8580,359,6.44,1,0.6,-4.36,7,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Corporate,EMEA,EMEA,February,Saturday,TRUE
47635,TU-2012-450,119,9.4,1,0.6,-5.18,4,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Home Office,EMEA,EMEA,December,Tuesday,FALSE
47719,TU-2014-2440,926,3.22,1,0.6,-1.46,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,June,Wednesday,FALSE
47722,TU-2014-7970,895,10.84,1,0.6,-5.42,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,May,Tuesday,FALSE
47726,TU-2014-4870,1429,4.8,1,0.6,-6.72,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,September,Friday,FALSE
47733,TU-2013-6840,451,9,1,0.6,-12.6,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Corporate,EMEA,EMEA,February,Wednesday,FALSE
47803,TU-2013-8240,794,3.35,1,0.6,-1.93,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,January,Monday,FALSE
47964,TU-2014-2150,284,6.46,1,0.6,-6.95,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Home Office,EMEA,EMEA,August,Friday,FALSE
48048,TU-2014-9350,206,17.88,1,0.6,-18.33,5,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,December,Friday,FALSE
48232,TU-2012-1730,341,3.52,1,0.6,-1.94,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,February,Monday,FALSE
48233,TU-2012-1730,341,19.9,1,0.6,-17.93,4,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,February,Monday,FALSE
48272,TU-2014-3910,1181,3.13,1,0.6,-1.49,7,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,May,Tuesday,FALSE
48273,TU-2014-3910,1181,19.06,1,0.6,-5.24,7,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,May,Tuesday,FALSE
48274,TU-2014-3910,1181,2.81,1,0.6,-0.7,7,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,May,Tuesday,FALSE
48568,TU-2014-7000,578,19.45,1,0.6,-26.27,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Corporate,EMEA,EMEA,September,Friday,FALSE
48571,TU-2014-380,362,5.3,1,0.6,-1.87,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,June,Thursday,FALSE
48894,TU-2011-4040,149,79.37,1,0.6,-85.33,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,January,Friday,FALSE
48949,TU-2014-7530,52,5.71,1,0.6,-7.01,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,April,Saturday,TRUE
48950,TU-2014-7530,52,18.84,1,0.6,-14.61,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,April,Saturday,TRUE
48953,TU-2011-9600,972,19.57,1,0.6,-14.69,7,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,November,Thursday,FALSE
48957,TU-2011-5460,727,5.05,1,0.6,-7.34,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,January,Wednesday,FALSE
48971,TU-2012-1690,514,5.44,1,0.6,-1.37,6,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Home Office,EMEA,EMEA,December,Tuesday,FALSE
49090,TU-2011-9660,1182,2.65,1,0.6,-3.65,6,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,June,Wednesday,FALSE
49244,TU-2014-9100,1159,12.88,1,0.6,-7.1,4,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,September,Tuesday,FALSE
49260,TU-2013-1100,1196,10.09,1,0.6,-8.6,6,FALSE,Standard Class,Medium,Office Supplies,Supplies,Home Office,EMEA,EMEA,June,Saturday,TRUE
49306,TU-2014-2880,798,5.3,1,0.6,-1.87,7,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,December,Friday,FALSE
49307,TU-2014-2880,798,1.86,1,0.6,-1.5,7,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,EMEA,EMEA,December,Friday,FALSE
49337,TU-2013-1110,268,4.38,1,0.6,-4.17,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,August,Wednesday,FALSE
49339,TU-2013-1110,268,9.92,1,0.6,-7.21,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,August,Wednesday,FALSE
49378,TU-2012-350,195,4.5,1,0.6,-5.85,7,FALSE,Standard Class,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,December,Thursday,FALSE
49379,TU-2014-8210,911,5.95,1,0.6,-5.66,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Home Office,EMEA,EMEA,June,Monday,FALSE
49417,TU-2014-3030,1568,21.7,1,0.6,-11.93,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,December,Wednesday,FALSE
49418,TU-2014-3030,1568,10.14,1,0.6,-8.37,5,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,December,Wednesday,FALSE
49456,TU-2011-6790,1089,5.32,1,0.6,-7.58,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,June,Tuesday,FALSE
49457,TU-2011-6790,1089,84.28,1,0.6,-73.76,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,June,Tuesday,FALSE
49458,TU-2011-6790,1089,21.49,1,0.6,-25.82,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,June,Tuesday,FALSE
49459,TU-2011-6790,1089,6.61,1,0.6,-2.51,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,June,Tuesday,FALSE
49677,TU-2014-6030,1192,4.69,1,0.6,-1.67,6,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,EMEA,EMEA,November,Wednesday,FALSE
49711,TU-2014-130,50,5.29,1,0.6,-3.71,5,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,September,Friday,FALSE
49738,TU-2014-8850,935,20.32,1,0.6,-23.87,4,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,September,Wednesday,FALSE
49739,TU-2012-3340,837,4.45,1,0.6,-2.57,6,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,November,Thursday,FALSE
49743,TU-2012-3340,837,81.29,1,0.6,-58.96,6,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,November,Thursday,FALSE
49872,TU-2012-3220,1137,19,1,0.6,-24.71,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,November,Sunday,TRUE
50063,TU-2012-4890,72,28.19,1,0.6,-30.31,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,EMEA,EMEA,September,Saturday,TRUE
50150,TU-2014-4750,21,13.06,1,0.6,-12.74,6,FALSE,Standard Class,Medium,Office Supplies,Paper,Home Office,EMEA,EMEA,August,Wednesday,FALSE
50245,TU-2012-6600,1468,6.76,1,0.6,-3.23,6,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,December,Tuesday,FALSE
50266,TU-2013-3770,1088,81.66,1,0.6,-69.42,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,May,Tuesday,FALSE
50274,TU-2014-4910,949,6.19,1,0.6,-6.68,4,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,June,Thursday,FALSE
50275,TU-2014-4910,949,9.91,1,0.6,-6.95,4,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,June,Thursday,FALSE
50308,TU-2012-1300,99,19.46,1,0.6,-20.47,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,July,Monday,FALSE
50309,TU-2012-1300,99,16.48,1,0.6,-14.84,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,July,Monday,FALSE
50347,TU-2012-6550,400,24.48,1,0.6,-17.76,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,October,Thursday,FALSE
50403,TU-2013-1280,821,5.11,1,0.6,-2.18,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,January,Wednesday,FALSE
50649,TU-2014-5850,1568,79,1,0.6,-100.73,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,July,Tuesday,FALSE
50682,TU-2013-1290,1193,5.16,1,0.6,-2.73,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,July,Monday,FALSE
50722,TU-2014-3190,580,10.8,1,0.6,-13.77,4,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,September,Wednesday,FALSE
50723,TU-2014-3190,580,5.11,1,0.6,-2.18,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,September,Wednesday,FALSE
50829,TU-2014-3430,119,17.1,1,0.6,-16.26,5,FALSE,Standard Class,Medium,Office Supplies,Supplies,Home Office,EMEA,EMEA,January,Friday,FALSE
50918,TU-2012-370,1115,7.15,1,0.6,-4.67,6,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,June,Friday,FALSE
51001,TU-2014-8390,250,12.73,1,0.6,-10.19,6,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,February,Tuesday,FALSE
51004,TU-2014-8390,250,56.83,1,0.6,-62.54,6,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,February,Tuesday,FALSE
51005,TU-2014-8390,250,198.73,1,0.6,-213.65,6,FALSE,Standard Class,Medium,Office Supplies,Appliances,Consumer,EMEA,EMEA,February,Tuesday,FALSE
51010,TU-2013-780,370,19.56,1,0.6,-27.9,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,December,Tuesday,FALSE
51213,TU-2012-7190,430,4.58,1,0.6,-2.77,6,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,EMEA,EMEA,April,Tuesday,FALSE
135,MX-2014-128762,585,13.32,5,0.4,0.42,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,South,LATAM,October,Wednesday,FALSE
136,MX-2014-128762,585,373.28,3,0.4,49.76,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Corporate,South,LATAM,October,Wednesday,FALSE
2500,US-2011-146927,1153,422.35,2,0.4,-211.21,4,FALSE,Standard Class,Medium,Office Supplies,Appliances,Corporate,South,LATAM,September,Monday,FALSE
2833,MX-2013-147431,971,33.52,3,0.4,-11.78,7,FALSE,Standard Class,Medium,Office Supplies,Supplies,Consumer,South,LATAM,November,Wednesday,FALSE
4080,US-2012-108882,892,9.89,2,0.4,-3.15,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,South,LATAM,November,Wednesday,FALSE
3478,US-2012-168676,343,58.21,3,0.4,-2.93,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Corporate,South,LATAM,November,Thursday,FALSE
3479,US-2012-168676,343,8.23,2,0.4,-3.57,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,South,LATAM,November,Thursday,FALSE
